29.7097	Bacteria	Bacillota	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus
0.7325	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella bryantii
0.7133	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	Sodaliphilus sp900320055
0.6584	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1711	UBA1711 sp902784865
0.6378	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002481295
0.6172	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Clostridium_R	Clostridium_R sp003445895
0.6172	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900315525
0.6172	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_D	Ruminococcus_D sp902762735
0.6172	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1711	UBA1711 sp002394185
0.5624	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Succinivibrionaceae	UBA2810	UBA2810 sp900317945
0.5349	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-791	CAG-791 sp900320025
0.5349	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902769805
0.4938	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-791	CAG-791 sp900317475
0.4938	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902761905
0.4526	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp902794615
0.4526	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900313215
0.4252	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp900316045
0.4252	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900315835
0.4115	Bacteria	Bacillota	Bacilli	RF39	UBA660	UBA2730	UBA2730 sp900319955
0.3978	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902771785
0.3909	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900315765
0.3703	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Alloprevotella	Alloprevotella sp902796835
0.3703	Bacteria	Bacillota	Bacilli	RFN20	CAG-288	Enterosoma	Enterosoma sp900313465
0.3703	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902775975
0.3498	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900316475
0.3292	Bacteria	Actinomycetota	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olegusella	Olegusella sp900314685
0.3292	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900316265
0.3292	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900322175
0.3292	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902788605
0.3292	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902798425
0.3086	Bacteria	Actinomycetota	Coriobacteriia	Coriobacteriales	Atopobiaceae	Parafannyhessea	Parafannyhessea umbonata
0.3086	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902760315
0.2880	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902767045
0.2880	Bacteria	Bacillota_C	Negativicutes	Selenomonadales	Selenomonadaceae	UBA2897	UBA2897 sp002350105
0.2743	Bacteria	Bacillota	Bacilli	RFN20	CAG-288	Enterosoma	Enterosoma sp902771745
0.2743	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA9722	UBA9722 sp900315015
0.2469	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp902788095
0.2469	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp017445845
0.2469	Bacteria	Bacillota_A	Clostridia	Eubacteriales	Eubacteriaceae	Pseudoramibacter	Pseudoramibacter fermentans
0.2332	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-791	CAG-791 sp900318875
0.2332	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Porcincola	Porcincola sp900318615
0.2263	Bacteria	Bacillota	Bacilli	RFN20	CAG-826	Enteromonas	Enteromonas sp900316365
0.2263	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp017400455
0.2263	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900320255
0.2057	Bacteria	Bacillota_C	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister sp002320515
0.2057	Bacteria	Bacillota_C	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister succinatiphilus
0.2057	Bacteria	Bacillota	Bacilli	RFN20	CAG-826	Enteromonas	Enteromonas sp900317295
0.2057	Bacteria	Fibrobacterota	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Hallerella	Hallerella sp002390045
0.2057	Bacteria	Bacillota	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus mucosae
0.2057	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella ruminicola
0.2057	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella ruminicola_C
0.2057	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp016286585
0.2057	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900313235
0.2057	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902760345
0.2057	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902789415
0.2057	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902800185
0.2057	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902800365
0.2057	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	Sodaliphilus pleomorphus
0.2057	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1711	UBA1711 sp902790215
0.2057	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA4334	UBA4334 sp900318775
0.2057	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA4372	UBA4372 sp902788315
0.2057	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Weimeria	Weimeria sp900316165
0.1852	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp023204875
0.1852	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900314935
0.1852	Bacteria	Actinomycetota	Coriobacteriia	Coriobacteriales	Atopobiaceae	Tractidigestivibacter	Tractidigestivibacter sp900548775
0.1783	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900100635
0.1646	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-791	CAG-791 sp900321785
0.1646	Bacteria	Bacillota	Bacilli	RFN20	CAG-288	Enterosoma	Enterosoma sp017470005
0.1646	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_Q	Eubacterium_Q sp002368685
0.1646	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	Eubacterium_T	Eubacterium_T pyruvativorans
0.1646	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900317405
0.1646	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902799355
0.1646	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1711	UBA1711 sp900319865
0.1646	Bacteria	Bacillota	Bacilli	RFN20	CAG-826	UBA4951	UBA4951 sp900320745
0.1440	Bacteria	Bacillota_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Acidaminococcus	Acidaminococcus fermentans
0.1440	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_Q	Eubacterium_Q sp902774725
0.1440	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002361535
0.1440	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902784755
0.1440	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1711	UBA1711 sp900315935
0.1440	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA6382	UBA6382 sp017940565
0.1234	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Bilifractor	Bilifractor sp900314295
0.1234	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-791	CAG-791 sp900317555
0.1234	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Catonella	Catonella sp900314885
0.1234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp900317925
0.1234	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_Q	Eubacterium_Q sp002372545
0.1234	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_Q	Eubacterium_Q sp017480495
0.1234	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae
0.1234	Archaea	Methanobacteriota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	Methanobrevibacter sp900314635
0.1234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella brevis
0.1234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella ruminicola_D
0.1234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002353225
0.1234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp017508965
0.1234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900110085
0.1234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900315775
0.1234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900316285
0.1234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902776195
0.1234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902782305
0.1234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902797505
0.1234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902798615
0.1234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902799765
0.1234	Bacteria	Spirochaetota	Spirochaetia	Sphaerochaetales	Sphaerochaetaceae	RUG023	RUG023 sp900315435
0.1234	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia_A	Roseburia_A porci
0.1234	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	Ruminococcus_E	Ruminococcus_E sp020626545
0.1234	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica
0.1234	Bacteria	Bacillota_C	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas_C	Selenomonas_C sp900318215
0.1234	Bacteria	Bacillota_C	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas_C	Selenomonas_C sp934202005
0.1234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1711	UBA1711 sp016281475
0.1234	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales_A	Succinivibrionaceae	UBA2810	UBA2810 sp002351705
0.1234	Bacteria	Bacillota	Bacilli	RF39	UBA660	UBA3789	UBA3789 sp900314225
0.1234	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA4285	UBA4285 sp002394965
0.1234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA4334	UBA4334 sp900316975
0.1234	Bacteria	Bacillota_A	Clostridia	Christensenellales	UBA1242	UBA9845	UBA9845 sp017539765
0.1029	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Bilifractor	Bilifractor sp900317175
0.1029	Bacteria	Bacillota	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Bulleidia	Bulleidia timonensis
0.1029	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	FD2005	FD2005 sp017392525
0.1029	Bacteria	Bacillota_C	Negativicutes	Veillonellales	Megasphaeraceae	Megasphaera	Megasphaera elsdenii
0.1029	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900314995
0.1029	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902781315
0.1029	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	Sodaliphilus sp900318535
0.1029	Bacteria	Bacillota_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Succiniclasticum	Succiniclasticum sp900315345
0.0823	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Bilifractor	Bilifractor porci
0.0823	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-791	CAG-791 sp900101015
0.0823	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp902768955
0.0823	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp902794005
0.0823	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_Q	Eubacterium_Q sp902776395
0.0823	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002350805
0.0823	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002353295
0.0823	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002353485
0.0823	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002379425
0.0823	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900314655
0.0823	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900315545
0.0823	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900316645
0.0823	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902768785
0.0823	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902785695
0.0823	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	RUG099	RUG099 sp902778585
0.0823	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1711	UBA1711 sp900314925
0.0617	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_Q	Eubacterium_Q sp002349225
0.0617	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900107705
0.0617	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900314915
0.0617	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900322095
0.0617	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902762565
0.0617	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902803475
0.0617	Bacteria	Bacillota_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Succiniclasticum	Succiniclasticum sp900315925
0.0617	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA629	UBA629 sp900316625
0.0617	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA629	UBA629 sp900317915
0.0411	Bacteria	Bacillota	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Bulleidia	Bulleidia intestinalis
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp017477245
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp900317065
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp900319855
0.0411	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_F	Eubacterium_F xylanophilum
0.0411	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_Q	Eubacterium_Q sp003520205
0.0411	Bacteria	Bacillota	Bacilli	Erysipelotrichales	Coprobacillaceae	Intestinibaculum	Intestinibaculum porci
0.0411	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	JAILFK01	JAILFK01 sp017634455
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	F082	Limimorpha	Limimorpha sp902785755
0.0411	Archaea	Methanobacteriota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	Methanosphaera sp016282985
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella lacticifex
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella ruminicola_A
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp000702825
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002342665
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002371695
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002373375
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002393725
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002394385
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp016283605
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp016285245
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp017474485
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900115435
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900119285
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900199555
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900315095
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902763615
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902792685
0.0411	Bacteria	Bacillota	Bacilli	Bacillales	Bacillaceae_H	Priestia	Priestia megaterium
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	WCHB1-69	RUG11690	RUG11690 sp902771655
0.0411	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus sp900319195
0.0411	Bacteria	Bacillota_A	Clostridia	Saccharofermentanales	Saccharofermentanaceae	Saccharofermentans	Saccharofermentans sp902782125
0.0411	Bacteria	Cyanobacteriota	Vampirovibrionia	Gastranaerophilales	Gastranaerophilaceae	Scatousia	Scatousia sp900321895
0.0411	Bacteria	Bacillota_C	Negativicutes	Selenomonadales	Selenomonadaceae	Schwartzia	Schwartzia succinivorans
0.0411	Bacteria	Bacillota	Bacilli	Erysipelotrichales	Coprobacillaceae	Sharpea	Sharpea azabuensis
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	Sodaliphilus sp900316835
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1711	UBA1711 sp900317125
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1711	UBA1711 sp902782185
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA1786	UBA1786 sp017480685
0.0411	Bacteria	Bacillota	Bacilli	RF39	UBA660	UBA2730	UBA2730 sp900313345
0.0411	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	UBA2922	UBA2922 sp905236515
0.0411	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-74	UBA2943	UBA2943 sp002350845
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA3839	UBA3839 sp002350855
0.0411	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA4285	UBA4285 sp900314255
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA4334	UBA4334 sp900316505
0.0411	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Paludibacteraceae	UBA4363	UBA4363 sp017937025
0.0411	Bacteria	Actinomycetota	Coriobacteriia	Coriobacteriales	Atopobiaceae	UBA7748	UBA7748 sp900314535
0.0411	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Weimeria	Weimeria sp900317825
0.0206	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA2912	UBA2912 sp900317095
0.0041	Bacteria	Bacillota	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Absicoccus	Absicoccus porci
0.0041	Bacteria	Bacillota_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Acidaminococcus	Acidaminococcus fermentans_A
0.0041	Bacteria	Bacillota_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Acidaminococcus	Acidaminococcus sp900315205
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Alloprevotella	Alloprevotella sp900321445
0.0041	Bacteria	Bacillota	Bacilli	Acholeplasmatales	Anaeroplasmataceae	Anaeroplasma	Anaeroplasma sp017388605
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	ML635J-15	Bact-19	Bact-19 sp902790405
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	ML635J-15	Bact-19	Bact-19 sp902800045
