7.6372	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	Akkermansia muciniphila
0.9352	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Vescimonas	Vescimonas sp000435555
0.8572	Bacteria	Bacillota_A	Clostridia	Lachnospirales	CAG-274	CAG-274	CAG-274 sp900545305
0.8572	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium longum
0.7793	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	Agathobacter faecis
0.7793	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-217	CAG-217 sp000436335
0.7793	Bacteria	Bacillota_A	Clostridia	TANB77	CAG-508	CAG-269	CAG-269 sp001916065
0.7793	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger formicilis
0.7014	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-138	Aphodomorpha	Aphodomorpha sp019416935
0.7014	Archaea	Methanobacteriota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter_A	Methanobrevibacter_A smithii
0.6754	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C	Ruminococcus_C sp000433635
0.6234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes putredinis
0.6234	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes shahii
0.6234	Bacteria	Bacillota	Bacilli	RF39	UBA660	Aphodocola	Aphodocola sp900547225
0.6234	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A faecis
0.6234	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	RUG115	RUG115 sp900066395
0.6234	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Scatomorpha	Scatomorpha sp900545405
0.5195	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_F	Eubacterium_F sp000433735
0.4676	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides intestinalis
0.4676	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium pseudocatenulatum
0.4676	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A massiliensis
0.4676	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Butyribacter	Butyribacter sp900759665
0.4676	Bacteria	Bacillota_A	Clostridia	Lachnospirales	CAG-274	CAG-274	CAG-274 sp000432155
0.4676	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	ER4	ER4 sp900317525
0.4676	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-74	Limiplasma	Limiplasma merdipullorum
0.4676	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	Mediterraneibacter lactaris
0.4676	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C	Ruminococcus_C sp000437175
0.4676	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	UBA738	UBA738 sp003522945
0.3897	Bacteria	Bacillota_A	Clostridia	Oscillospirales	CAG-272	CAG-448	CAG-448 sp003150135
0.3897	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Faecousia	Faecousia sp000434635
0.3897	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger sp900540775
0.3897	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas asaccharolytica
0.3637	Bacteria	Bacillota_A	Clostridia	UBA1381	UBA1381	CAG-41	CAG-41 sp900066215
0.3117	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerobutyricum	Anaerobutyricum hallii
0.3117	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium adolescentis
0.3117	Bacteria	Bacillota_A	Clostridia	TANB77	CAG-508	CAG-269	CAG-269 sp000437215
0.3117	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	CAG-353	CAG-353 sp900066885
0.3117	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	ER4	ER4 sp003522105
0.3117	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_F	Eubacterium_F sp003491505
0.3117	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii_D
0.3117	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii_E
0.3117	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	KLE1615	KLE1615 sp934292725
0.3117	Bacteria	Actinomycetota	Coriobacteriia	Coriobacteriales	QAMH01	QAMH01	QAMH01 sp900544245
0.3117	Bacteria	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Senegalimassilia	Senegalimassilia faecalis
0.3117	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA11471	UBA11471	UBA11471 sp000434215
0.2598	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	V9D3004	V9D3004 sp900760345
0.2338	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-314	Fimimonas	Fimimonas sp003537755
0.2338	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Scatomorpha	Scatomorpha merdavium
0.2338	Bacteria	Bacillota_A	Clostridia	Oscillospirales	CAG-272	UBA11512	UBA11512 sp003522145
0.2338	Bacteria	Bacillota_A	Clostridia	Oscillospirales	UBA644	UBA644	UBA644 sp900547165
0.2338	Bacteria	Bacillota_A	Clostridia	Oscillospirales	CAG-272	UMGS1312	UMGS1312 sp900550625
0.2078	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Novisyntrophococcus	Novisyntrophococcus sp900539175
0.2078	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides distasonis
0.1559	Bacteria	Pseudomonadota	Alphaproteobacteria	RF32	CAG-239	51-20	51-20 sp001917175
0.1559	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Acetatifactor	Acetatifactor sp900066565
0.1559	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	Agathobacter rectalis
0.1559	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-74	Aphodomonas	Aphodomonas sp004557805
0.1559	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Bariatricus	Bariatricus comes
0.1559	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-170	CAG-170 sp002404795
0.1559	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	CAG-238	CAG-238 sp000435615
0.1559	Bacteria	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae_A	Duodenibacillus	Duodenibacillus intestinavium
0.1559	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Dysosmobacter	Dysosmobacter sp001916835
0.1559	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-74	Egerieenecus	Egerieenecus merdigallinarum
0.1559	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_F	Eubacterium_F sp900539115
0.1559	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_G	Eubacterium_G ventriosum
0.1559	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_I	Eubacterium_I sp900546495
0.1559	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii
0.1559	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium sp900539945
0.1559	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium sp900765105
0.1559	Bacteria	Bacillota	Bacilli	RF39	UBA660	Faecisoma	Faecisoma sp000432255
0.1559	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	KLE1615	KLE1615 sp900066985
0.1559	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides goldsteinii
0.1559	Bacteria	Bacillota_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium_A	Phascolarctobacterium_A succinatutens
0.1559	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola plebeius_A
0.1559	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas sp900539155
0.1559	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminiclostridium_E	Ruminiclostridium_E sp900539195
0.1559	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruthenibacterium	Ruthenibacterium lactatiformans
0.1559	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-74	SFMI01	SFMI01 sp004556155
0.1559	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-74	Ventricola	Ventricola sp900542445
0.1559	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Vescimonas	Vescimonas sp003487665
0.0779	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A obeum
0.0779	Bacteria	Bacillota_A	Clostridia	Oscillospirales	CAG-272	CAG-272	CAG-272 sp000433515
0.0779	Bacteria	Bacillota	Bacilli	Acholeplasmatales	Anaeroplasmataceae	CAG-307	CAG-307 sp001916215
0.0779	Bacteria	Synergistota	Synergistia	Synergistales	Synergistaceae	Cloacibacillus	Cloacibacillus evryensis
0.0779	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Evtepia	Evtepia gabavorous
0.0779	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	Mediterraneibacter torques
0.0779	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Opitutales	CAG-312	Merdousia	Merdousia gallistercoris
0.0779	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Onthomonas	Onthomonas sp900545815
0.0520	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides sp014287585
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	1XD42-69	1XD42-69 sp014287635
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Butyricicoccaceae	Agathobaculum	Agathobaculum sp003481705
0.0156	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes communis
0.0156	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii
0.0156	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	Alterileibacterium	Alterileibacterium massiliense
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	Anaeromassilibacillus	Anaeromassilibacillus stercoravium
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	Anaerostipes hadrus
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Anaerotignaceae	Anaerotignum	Anaerotignum faecicola
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Anaerotruncus	Anaerotruncus rubiinfantis
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-74	Aphodomonas	Aphodomonas sp934615235
0.0156	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides caccae
0.0156	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides finegoldii
0.0156	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
0.0156	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides intestinigallinarum
0.0156	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron
0.0156	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	Barnesiella intestinihominis
0.0156	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila	Bilophila wadsworthia
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A sp000285855
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A sp900066145
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A sp900551715
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A wexlerae
0.0156	Bacteria	Bacillota	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Bulleidia	Bulleidia moorei
0.0156	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	Butyricimonas paravirosa
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	CAG-115	CAG-115 sp003531585
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-170	CAG-170 sp003516765
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-170	CAG-170 sp900549635
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-177	CAG-177 sp000431775
0.0156	Bacteria	Bacillota_A	Clostridia	TANB77	CAG-508	CAG-245	CAG-245 sp000435175
0.0156	Bacteria	Bacillota_A	Clostridia	TANB77	CAG-508	CAG-269	CAG-269 sp001916055
0.0156	Bacteria	Bacillota	Bacilli	RF39	UBA660	CAG-302	CAG-302 sp000431795
0.0156	Bacteria	Bacillota	Bacilli	RF39	UBA660	CAG-302	CAG-302 sp900543825
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-303	CAG-303 sp000437755
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-317	CAG-317 sp000433215
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	CAG-272	CAG-390	CAG-390 sp900753295
0.0156	Bacteria	Bacillota_A	Clostridia	TANB77	CAG-465	CAG-465	CAG-465 sp000433135
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-95	CAG-95 sp000438155
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-95	CAG-95 sp900066375
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	CAJJNI01	CAJJNI01 sp905193085
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Butyricicoccaceae	CAKTWY01	CAKTWY01 sp934630445
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	CALXCR01	CALXCR01 sp944386855
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Choladocola	Choladocola sp003480725
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Choladousia	Choladousia sp902363135
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	Clostridium_A	Clostridium_A leptum
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Clostridium_Q	Clostridium_Q fessum
0.0156	Bacteria	Bacillota_A	Clostridia	UBA1381	UBA9506	Congzhengia	Congzhengia minquanensis
0.0156	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Coprobacteraceae	Coprobacter	Coprobacter fastidiosus
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus_A	Coprococcus_A catus
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus_A	Coprococcus_A catus_A
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Copromonas	Copromonas sp000435795
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Copromonas	Copromonas sp900066055
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Copromonas	Copromonas sp900066785
0.0156	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	Desulfovibrio sp900319575
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Dorea	Dorea formicigenerans
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Dorea_A	Dorea_A longicatena
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Dorea_A	Dorea_A longicatena_B
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Dysosmobacter	Dysosmobacter sp900763685
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	ER4	ER4 sp000765235
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-74	Egerieenecus	Egerieenecus sp900553315
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eisenbergiella	Eisenbergiella sp900066775
0.0156	Bacteria	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Ellagibacter	Ellagibacter isourolithinifaciens
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster	Enterocloster bolteae
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster	Enterocloster citroniae
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster	Enterocloster sp000431375
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster	Enterocloster sp900541315
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_G	Eubacterium_G sp000432355
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	F23-B02	F23-B02 sp002472405
0.0156	Bacteria	Bacillota	Bacilli	Erysipelotrichales	Coprobacillaceae	Faecalibacillus	Faecalibacillus intestinalis
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii_I
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium sp900539885
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-74	Faecivicinus	Faecivicinus sp900553265
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Faecousia	Faecousia sp900546415
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Faecousia	Faecousia sp934615645
0.0156	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Filifactoraceae	Filifactor	Filifactor alocis
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-314	Fimimonas	Fimimonas sp900769665
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Fimivivens	Fimivivens sp900113995
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger sp900540595
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	HGM11417	HGM11417	HGM11417 sp900761895
0.0156	Bacteria	Bacillota_A	Clostridia	UMGS1883	HGM11501	HGM11501	HGM11501 sp900766735
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	CAG-272	HGM12650	HGM12650 sp900761725
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	CAG-272	HGM12657	HGM12657 sp900760575
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	HGM13006	HGM13006 sp900757695
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	HGM13222	HGM13222 sp900757485
0.0156	Bacteria	Bacillota_G	SHA-98	DTUO25	HGM14224	HGM14224	HGM14224 sp900761905
0.0156	Bacteria	Bacillota	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	Holdemanella porci
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Hominisplanchenecus	Hominisplanchenecus faecis
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	Howiella	Howiella sp900543525
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Hungatella	Hungatella effluvii
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Intestinimonas	Intestinimonas massiliensis
0.0156	Bacteria	Actinomycetota	Coriobacteriia	Coriobacteriales	UMGS124	JAHZGC01	JAHZGC01 sp019421015
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	JAJEQR01	JAJEQR01 sp020687485
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium_B	Lachnoclostridium_B sp900066555
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira sp000437735
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira sp900316325
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter	Lawsonibacter asaccharolyticus
0.0156	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	Lentihominibacter	Lentihominibacter sp900066305
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-74	Limiplasma	Limiplasma sp004556545
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Limivicinus	Limivicinus sp900754515
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Limivivens	Limivivens sp900543575
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Limivivens	Limivivens sp905214955
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Marvinbryantia	Marvinbryantia shaoxingensis
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	Mediterraneibacter sp934309415
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter_A	Mediterraneibacter_A butyricigenes
0.0156	Bacteria	Bacillota_A	Clostridia	TANB77	CAG-508	Merdicola	Merdicola sp001915925
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Merdivicinus	Merdivicinus sp900555435
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	NSJ-51	NSJ-51 sp900549795
0.0156	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter	Odoribacter splanchnicus
